region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
southwest,1,Dormant Judgment,9945.54,1,1,1,8604.74,1,1179.0,1,0,0,0,0,0,0,1,2001.0,822.0,16.5,,0.005027379106614623,0.005810750818734791
southwest,1,Dormant Judgment,26452.29,1,1,1,15167.09,1,1130.0,1,0,0,0,0,0,0,1,1131.0,1.0,47.8,,0.009730726526890488,0.0169709548766441
midwest,1,Dormant Judgment,4047.99,1,1,1,4047.99,1,396.0,0,0,1,0,0,0,1,1,413.0,17.0,28.2308,189.2387391,0.043478368276601474,0.043478368276601474
midwest,1,Dormant Judgment,1544.72,1,0,1,1649.72,1,566.0,0,1,1,0,1,0,1,1,1613.0,1047.0,0.0,,0.6473665130250142,0.606163470164634
southeast,1,Dormant Judgment,1350.53,1,1,1,1459.66,1,709.0,0,1,1,0,1,0,1,1,1803.0,1094.0,0.0,,0.9625850591989812,0.8906183631804666
midwest,1,Dormant Judgment,3652.79,1,1,1,3652.79,1,966.0,0,1,1,0,1,0,1,0,978.0,12.0,32.6667,100.6821883,0.02965769543280616,0.02965769543280616
southwest,0,Dormant Judgment,6197.83,1,1,1,5586.41,1,805.0,1,0,0,0,0,0,0,1,817.0,12.0,32.5909,168.2301316,0.029104761440697794,0.03229021206821555
southwest,1,Dormant Judgment,11429.49,1,1,1,3813.18,1,1008.0,1,1,1,0,1,0,1,1,1487.0,479.0,57.5556,103.2629472,0.01711751306488741,0.05130742435447579
southwest,1,Dormant Judgment,16093.59,1,1,1,11902.16,1,1066.0,1,0,1,0,0,0,0,1,1173.0,107.0,2.5,,0.020750186875644276,0.028057512249877334
southeast,1,Dormant Judgment,12573.27,1,1,1,9934.37,1,1230.0,0,1,1,0,1,0,1,1,2347.0,1117.0,10.6667,,0.03126275026305806,0.03956717939839164
southwest,1,Dormant Judgment,2223.07,1,1,1,2051.57,1,1036.0,1,0,0,0,0,0,0,1,1049.0,13.0,30.4167,49.89672131,0.0224914195234518,0.024371578839620385
midwest,1,Dormant Judgment,5278.89,1,1,1,5278.89,1,842.0,0,1,1,0,1,0,1,1,917.0,75.0,147.0,1.550271647,0.0014207532265305774,0.0014207532265305774
southwest,1,Dormant Judgment,16422.66,1,1,1,7982.99,1,1838.0,1,0,1,0,0,0,0,1,2313.0,475.0,5.75,,0.007897928837350346,0.016247671611764516
midwest,1,Dormant Judgment,1467.43,1,0,1,1594.96,1,1778.0,0,1,1,0,1,0,1,1,2897.0,1119.0,11.5,,0.28395391943738374,0.2612494984200231
southwest,0,Dormant Judgment,2973.65,1,1,1,3102.15,1,1173.0,1,0,0,0,0,0,0,1,2343.0,1170.0,0.0,,0.0672574109259664,0.06447141498638041
midwest,1,Dormant Judgment,1757.37,1,1,1,1657.37,1,1309.0,0,1,1,0,1,0,1,1,1774.0,465.0,0.0,,0.46936046478544646,0.49768005937117243
northeast,1,Dormant Judgment,827.61,1,1,1,952.61,1,1749.0,1,0,1,0,0,0,0,1,1783.0,34.0,0.0,,0.21192349053298049,0.18411522028952035
southeast,0,Dormant Judgment,1229.88,1,1,1,1190.88,1,1788.0,0,0,1,0,0,0,1,1,1800.0,12.0,31.4615,19.56134024,0.01648065727550655,0.01702038053372296
midwest,1,Suit,16862.76,1,0,0,,0,,1,1,1,0,0,0,0,0,1.0,,0.0,,0.0001767207740607113,
southeast,1,Dormant Judgment,,0,1,1,2890.6,1,55.0,1,1,1,0,1,0,1,1,251.0,196.0,0.0,,,0.10678751816231925
southeast,1,Dormant Judgment,,0,1,1,6000.0,1,23.0,1,0,1,0,0,0,0,1,80.0,57.0,7.5,,,0.026367500000000002
southeast,1,Dormant Judgment,,0,1,1,3511.96,1,126.0,1,1,1,0,1,0,1,1,86.0,-40.0,42.0,,,0.014237064203464732
southwest,1,Dormant Judgment,14911.0,1,1,1,6527.19,1,1177.0,1,0,1,0,0,0,0,1,1189.0,12.0,36.4,62.54178082,0.005029843739521159,0.011490396326750103
southwest,0,Dormant Judgment,7737.06,1,1,1,7865.56,1,1239.0,1,0,0,0,0,0,0,1,1247.0,8.0,30.1,,0.0311303001398464,0.030621723055955327
southwest,1,Dormant Judgment,13876.47,1,1,1,13486.25,1,1929.0,1,0,1,0,0,0,0,1,2100.0,171.0,0.0,,0.0011717677478494171,0.001205672444156085
southwest,1,Dormant Judgment,14693.77,1,1,1,10402.39,1,1138.0,1,0,1,0,0,0,0,1,2219.0,1081.0,0.0,,0.007062176691209948,0.00997559214757378
southwest,1,Dormant Judgment,17029.88,1,1,1,13563.5,1,1352.0,1,0,1,0,0,0,0,1,1360.0,8.0,13.0667,,0.004404023986076237,0.005529546208574483
southwest,1,Dormant Judgment,11041.27,1,1,1,11367.17,1,762.0,1,0,0,0,0,0,0,1,784.0,22.0,32.2778,159.5678029,0.015352350264054768,0.014912194011350232
southwest,1,Dormant Judgment,8858.92,1,1,1,9856.64,1,919.0,1,0,1,0,0,0,0,1,1344.0,425.0,0.0,,0.0007630726996067241,0.000685832088825401
southwest,1,Dormant Judgment,11317.04,1,1,1,11684.84,1,851.0,1,0,1,0,0,0,0,1,1088.0,237.0,0.0,,0.053024465761365165,0.05135543148215979
southwest,1,Dormant Judgment,1912.37,1,1,1,2041.87,1,649.0,1,0,0,0,0,0,1,1,676.0,27.0,233.75,25.94559141,0.10430512923754295,0.09768986272387567
northeast,1,Dormant Judgment,3103.45,1,1,1,3358.45,1,1001.0,1,0,1,0,0,0,0,1,1251.0,250.0,27.0,,0.08444191142116032,0.07803041581682026
midwest,1,Dormant Judgment,3517.34,1,1,1,3517.34,1,760.0,1,0,1,0,0,0,1,1,777.0,17.0,0.0,,0.007107643844496124,0.007107643844496124
southwest,0,Dormant Judgment,1207.04,1,1,1,1336.04,1,463.0,1,0,1,0,0,0,0,1,486.0,23.0,31.8182,23.88067047,0.02071182396606575,0.01871201461034101
southwest,1,Dormant Judgment,3292.6,1,1,1,3421.1,1,814.0,1,0,0,0,0,0,0,0,830.0,16.0,29.8125,61.75017808,0.018407945088987427,0.017716523925053344
southwest,1,Dormant Judgment,805.65,1,1,1,1175.35,1,581.0,1,0,1,0,0,0,0,1,638.0,57.0,0.0,,0.024824675727673308,0.017016207938061006
southwest,0,Dormant Judgment,2398.53,1,1,1,2532.03,1,873.0,1,0,0,0,0,0,0,1,898.0,25.0,26.4286,,0.03335376251287246,0.03159520226853552
southwest,1,Dormant Judgment,2593.26,1,1,1,2593.26,1,1092.0,1,0,0,0,0,0,1,1,1126.0,34.0,30.3636,,0.058613482643468065,0.058613482643468065
midwest,1,Dormant Judgment,609.85,1,1,1,834.07,1,2088.0,0,1,1,0,1,0,1,1,2730.0,642.0,0.0,,0.15249651553660737,0.1115014327334636
southwest,1,Dormant Judgment,3017.86,1,1,1,3065.19,1,1038.0,1,0,0,0,0,0,0,1,1062.0,24.0,0.0,,0.056427402198909155,0.055556099295639094
southwest,1,Dormant Judgment,24763.69,1,1,1,27238.69,1,1268.0,1,0,0,0,0,0,1,1,3262.0,1994.0,19.6667,,0.03990318082644388,0.0362774421236851
southwest,1,Dormant Judgment,7364.45,1,1,1,7557.45,1,580.0,1,0,1,0,0,0,0,1,1795.0,1215.0,0.0,,0.0040736239637719045,0.003969592918246234
southeast,1,Dormant Judgment,9351.78,1,1,1,9351.78,1,1268.0,1,0,1,0,0,0,0,1,3103.0,1835.0,0.0,,0.06415890878527937,0.06415890878527937
northeast,1,Dormant Judgment,1535.51,1,1,1,1922.95,1,1416.0,0,1,1,0,1,0,0,1,4991.0,3575.0,0.0,,0.04884370665121035,0.039002574169895214
midwest,1,Dormant Judgment,816.87,1,1,1,927.72,1,646.0,1,1,1,0,1,0,0,0,2800.0,2154.0,0.0,,0.04896739995348097,0.04311645755184754
midwest,1,Dormant Judgment,1749.62,1,0,1,1714.06,1,873.0,1,0,1,0,0,0,0,1,3195.0,2322.0,0.0,,0.022862107200420666,0.023336405960118083
midwest,1,Dormant Judgment,777.64,1,1,1,937.64,1,386.0,1,0,1,0,0,0,0,1,1734.0,1348.0,0.0,,0.04500797284090324,0.03732775905464784
southeast,1,Dormant Judgment,1891.54,1,1,1,1750.0,1,643.0,1,1,1,0,1,0,0,1,2891.0,2248.0,0.0,,0.4229358089176015,0.45714285714285713
southwest,1,Dormant Judgment,1369.29,1,1,1,1535.29,1,513.0,1,0,1,0,0,0,0,1,1795.0,1282.0,0.0,,0.0949397132820659,0.08467455659842767
midwest,1,Dormant Judgment,626.11,1,1,1,786.11,1,658.0,0,1,1,0,1,0,0,1,2067.0,1409.0,10.6667,,0.4782865630639983,0.3809390543308188
southeast,1,Dormant Judgment,1597.44,1,1,1,1827.44,1,718.0,0,1,1,1,0,0,0,1,2588.0,1870.0,0.0,,1.1439803685897436,1.0
midwest,1,Dormant Judgment,2024.14,1,0,1,1981.65,1,920.0,1,0,1,0,0,0,0,1,3318.0,2398.0,0.0,,0.004940369737271137,0.005046299800671158
west,1,Dormant Judgment,1296.47,1,1,1,1464.12,1,1393.0,1,0,1,0,0,0,0,1,3560.0,2167.0,0.0,,0.05784939103874366,0.051225309400868786
west,1,Dormant Judgment,1289.54,1,1,1,1456.47,1,934.0,0,1,1,0,1,0,0,1,3506.0,2572.0,0.0,,0.2667617910262574,0.23618749442144363
midwest,1,Dormant Judgment,2484.25,1,0,1,2484.25,1,1289.0,0,1,1,0,1,0,0,1,3777.0,2488.0,0.4,,0.20171480326054142,0.20171480326054142
midwest,1,Dormant Judgment,2002.86,1,1,1,2002.86,1,943.0,1,0,1,0,0,0,0,1,3925.0,2982.0,0.0,,0.07632086116852901,0.07632086116852901
southeast,1,Dormant Judgment,3427.03,1,1,1,3592.03,1,1479.0,1,0,1,0,0,0,0,0,5082.0,3603.0,0.0,,0.4756305022132867,0.45378240159464145
west,1,Dormant Judgment,1733.86,1,0,1,1934.86,1,401.0,0,1,1,0,1,0,0,1,1916.0,1515.0,0.0,,0.9227965348990115,0.8269332148062393
midwest,1,Dormant Judgment,1623.47,1,1,1,1801.59,1,998.0,1,0,1,0,0,0,0,1,3379.0,2381.0,0.0,,0.11568430583872816,0.1042468042118351
midwest,1,Dormant Judgment,1562.5,1,1,1,1797.7,1,938.0,0,1,1,0,1,0,0,1,3134.0,2196.0,0.0,,0.1728,0.15019191188741168
midwest,1,Dormant Judgment,937.52,1,1,1,1156.24,1,666.0,1,0,1,0,0,0,0,0,2983.0,2317.0,0.0,,0.03199931734789658,0.02594617034525704
midwest,1,Dormant Judgment,2392.7,1,1,1,2392.7,1,569.0,0,1,1,0,1,0,0,1,2053.0,1484.0,4.1538,,0.077915518660927,0.077915518660927
midwest,1,Dormant Judgment,791.35,1,0,1,775.27,1,919.0,1,0,1,0,0,0,0,1,3195.0,2276.0,0.0,,0.05686485120363935,0.05804429424587563
midwest,1,Dormant Judgment,962.03,1,0,1,1052.03,1,557.0,0,1,1,0,1,0,0,1,1894.0,1337.0,16.0,,0.6403282641913454,0.5855488911913158
southeast,1,Dormant Judgment,1133.45,1,1,1,1193.45,1,1038.0,1,0,1,0,1,0,1,1,2632.0,1594.0,0.0,,0.8423485817636419,0.7999999999999999
midwest,1,Dormant Judgment,874.04,1,1,1,1159.04,1,1521.0,1,1,1,0,1,0,0,1,4840.0,3319.0,0.0,,0.17161685964029108,0.12941744892324683
southeast,1,Dormant Judgment,2170.1,1,1,1,1394.55,1,1710.0,1,1,1,1,0,0,0,1,3226.0,1516.0,0.0,,0.023040412884198887,0.03585385966799326
midwest,1,Dormant Judgment,1509.16,1,1,1,1687.85,1,1412.0,1,1,1,0,1,0,0,1,4230.0,2818.0,0.0,,0.2981791195101911,0.26661136949373465
midwest,1,Dormant Judgment,875.65,1,1,1,1028.65,1,544.0,1,0,1,0,0,0,0,1,3226.0,2682.0,0.0,,0.11420087934677098,0.09721479609196519
midwest,1,Dormant Judgment,571.91,1,0,1,571.91,1,610.0,1,0,1,0,0,0,0,1,2983.0,2373.0,0.0,,0.06119844031403543,0.06119844031403543
midwest,1,Dormant Judgment,3544.4,1,1,1,3117.55,1,518.0,1,1,1,0,1,0,0,1,3165.0,2647.0,0.0,,0.21473310010156868,0.24413401549293515
northeast,1,Dormant Judgment,3361.76,1,1,1,3443.76,1,438.0,1,1,1,0,1,0,0,1,3177.0,2739.0,0.0,,0.8923897006330017,0.8711408460519896
midwest,1,Dormant Judgment,984.01,1,1,1,1181.01,1,779.0,0,1,1,0,1,0,0,1,2983.0,2204.0,0.0,,0.10162498348594018,0.08467328811779748
southeast,1,Dormant Judgment,1519.29,1,1,1,1754.29,1,865.0,0,1,1,0,1,0,0,1,2706.0,1841.0,4.0,,0.6283494263767945,0.5441774165046828
northeast,1,Dormant Judgment,2561.12,1,1,1,2561.12,1,1218.0,1,0,1,0,0,0,0,1,4414.0,3196.0,0.0,,0.15622852502030363,0.15622852502030363
northeast,1,Dormant Judgment,23250.55,1,1,1,10000.0,1,1712.0,1,1,1,0,0,1,0,1,4414.0,2702.0,0.0,,0.04300973525357465,0.1
midwest,1,Dormant Judgment,1124.86,1,0,1,1216.25,1,693.0,1,0,1,0,0,0,0,0,2800.0,2107.0,0.0,,0.11734793663211424,0.10853031860226105
northeast,1,Dormant Judgment,1973.19,1,1,1,2030.19,1,1024.0,1,0,1,0,0,0,0,1,2800.0,1776.0,0.0,,0.3294158190544246,0.32016707795822064
northeast,1,Dormant Judgment,3559.61,1,1,1,3641.61,1,978.0,1,0,1,0,0,0,0,1,2587.0,1609.0,0.0,,0.48823607080550957,0.47724220880324913
southeast,1,Dormant Judgment,1789.07,1,1,1,1304.07,1,1498.0,1,1,1,1,0,0,0,1,2769.0,1271.0,0.0,,0.12296891681152779,0.16870260032053494
midwest,1,Dormant Judgment,1557.57,1,0,1,1684.57,1,572.0,0,1,1,0,1,0,0,1,2237.0,1665.0,0.0,,0.9469879363367297,0.8755943653276504
southeast,1,Dormant Judgment,2914.11,1,1,1,3018.11,1,524.0,1,1,1,0,1,0,0,1,1918.0,1394.0,0.0,,0.17363792032558825,0.167654591780949
southeast,1,Dormant Judgment,1831.38,1,1,1,1711.38,1,890.0,1,0,1,0,0,0,0,1,2344.0,1454.0,0.0,,0.1528901702541253,0.16361065339083078
northeast,1,Dormant Judgment,1571.43,1,1,1,1846.63,1,893.0,1,1,0,1,0,0,0,1,3348.0,2455.0,0.0,,0.06525903158269855,0.055533593627310286
midwest,1,Dormant Judgment,4069.78,1,0,1,4286.78,1,409.0,0,1,1,0,1,0,0,1,2065.0,1656.0,0.0,,1.0703674400090422,1.0161846420856682
midwest,1,Dormant Judgment,4634.37,1,1,1,4881.92,1,698.0,0,1,1,0,1,0,0,1,2513.0,1815.0,7.6667,,0.14775039541512655,0.1402583409805978
southeast,1,Dormant Judgment,740.39,1,1,1,954.85,1,1682.0,1,0,1,0,0,0,0,1,2953.0,1271.0,0.0,,0.06888261591863748,0.053411530606901604
northeast,1,Dormant Judgment,888.68,1,1,1,1001.68,1,794.0,1,0,0,0,0,0,0,1,3833.0,3039.0,0.0,,0.15860602241526758,0.14071360115006787
northeast,1,Dormant Judgment,5056.96,1,1,1,3539.88,1,1046.0,1,0,0,0,0,0,0,1,3864.0,2818.0,0.0,,0.1977472631778776,0.28249545182322566
southeast,1,Dormant Judgment,943.92,1,1,1,985.92,1,408.0,1,0,1,0,0,0,0,1,1765.0,1357.0,0.0,,0.00529705907280278,0.005071405387861085
midwest,1,Dormant Judgment,8872.92,1,0,1,8672.92,1,831.0,0,1,1,0,1,0,0,1,3310.0,2479.0,0.0,,0.9774595060025335,1.0
west,1,Dormant Judgment,10769.48,1,1,1,10970.48,1,472.0,1,0,1,0,0,0,1,1,2031.0,1559.0,0.0,,1.018663853779384,1.0
midwest,1,Dormant Judgment,16084.45,1,0,1,15827.14,1,547.0,1,0,1,0,0,0,0,1,2891.0,2344.0,0.0,,0.0015853821548141216,0.0016111565323867736
southwest,1,Dormant Judgment,9189.4,1,1,1,9280.4,1,462.0,1,0,1,0,0,0,0,1,1918.0,1456.0,0.0,,0.1230200013058524,0.12181371492608078
southwest,1,Dormant Judgment,2002.09,1,1,1,1978.55,1,852.0,1,0,1,0,0,0,0,1,2434.0,1582.0,0.0,,0.5419286845246718,0.5483763362058073
southeast,1,Dormant Judgment,23213.08,1,1,1,23478.08,1,1022.0,1,0,1,0,0,0,1,1,2631.0,1609.0,0.0,,0.8091326097183139,0.7999998296283171
northeast,1,Dormant Judgment,22297.63,1,1,1,10300.0,1,1163.0,1,0,0,0,0,0,0,1,3075.0,1912.0,0.0,,0.3618689519917587,0.7833805825242718
northeast,1,Dormant Judgment,1327.58,1,1,1,1426.13,1,443.0,1,0,1,0,0,0,0,1,2242.0,1799.0,0.0,,0.8343150695250003,0.7766613141859436
midwest,1,Dormant Judgment,6545.55,1,1,1,6662.21,1,420.0,1,1,1,0,1,0,0,1,1734.0,1314.0,0.0,,0.20716364553016933,0.20353606385868953
west,1,Dormant Judgment,10623.71,1,1,1,11053.71,1,1004.0,1,0,1,0,0,0,0,0,2495.0,1491.0,0.0,,0.00047064537717991177,0.00045233681723149966
southeast,1,Dormant Judgment,3368.29,1,1,1,3728.29,1,530.0,1,1,1,0,1,0,0,1,2069.0,1539.0,0.0,,0.09351926348384491,0.08448913577001789
midwest,1,Dormant Judgment,4634.2,1,0,1,4634.2,1,437.0,0,1,1,0,1,0,1,1,4106.0,3669.0,0.0,,0.8591709464416728,0.8591709464416728
southeast,1,Dormant Judgment,2392.57,1,1,1,800.0,1,1004.0,1,0,1,0,0,0,0,1,2495.0,1491.0,0.0,,0.10449015075838951,0.3125
northeast,1,Dormant Judgment,2191.82,1,1,1,2307.66,1,931.0,1,0,1,0,0,0,0,1,2372.0,1441.0,0.0,,0.05453458769424496,0.05179705849215223
southeast,1,Dormant Judgment,750.4,1,1,1,1122.75,1,740.0,1,0,1,0,0,0,0,1,1887.0,1147.0,0.0,,0.12526652452025586,0.0837230015586729
west,1,Dormant Judgment,4941.0,1,1,1,4969.0,1,1158.0,1,0,1,0,0,0,0,1,4383.0,3225.0,0.0,,0.09309856304391824,0.09257395854296639
northeast,1,Dormant Judgment,4479.54,1,1,1,4641.13,1,590.0,0,1,1,0,1,0,0,0,4122.0,3532.0,0.0,,0.8281653919822125,0.7993311973592638
northeast,1,Dormant Judgment,3131.46,1,1,1,3236.46,1,352.0,1,0,0,0,0,0,0,0,3713.0,3361.0,0.0,,0.09228921972498451,0.08929509402248136
west,1,Dormant Judgment,9367.17,1,1,1,9647.17,1,1055.0,1,0,1,0,0,0,0,1,4199.0,3144.0,0.0,,0.21884944972707873,0.2124975510952953
midwest,1,Dormant Judgment,8354.46,1,0,1,8354.46,1,458.0,1,0,1,0,0,0,0,0,3986.0,3528.0,0.0,,0.1458322859885618,0.1458322859885618
midwest,1,Dormant Judgment,2462.73,1,1,1,2162.73,1,1243.0,1,0,1,0,0,0,0,1,4779.0,3536.0,0.0,,0.556293219313526,0.6334586379252148
midwest,1,Dormant Judgment,760.66,1,1,1,796.36,1,1021.0,1,1,1,1,0,0,0,1,2800.0,1779.0,0.0,,0.12088186574816608,0.11546285599477624
northeast,1,Dormant Judgment,1076.61,1,1,1,1133.61,1,1333.0,0,1,1,0,1,0,0,1,2848.0,1515.0,15.0,,0.52901236287978,0.5024126463245737
midwest,1,Dormant Judgment,1103.7,1,0,1,1398.69,1,658.0,0,1,1,0,1,0,0,1,2845.0,2187.0,0.0,,0.9739965570354262,0.7685763106907177
southeast,1,Dormant Judgment,890.78,1,1,1,1075.78,1,562.0,1,0,1,0,0,0,0,1,1673.0,1111.0,0.0,,0.08419587327959765,0.06971685660636934
southeast,1,Dormant Judgment,1456.64,1,1,1,1560.14,1,748.0,1,1,1,1,0,0,0,1,2069.0,1321.0,0.0,,0.2471441124780316,0.23074852256848744
southwest,1,Dormant Judgment,1726.3,1,1,1,1889.3,1,804.0,1,0,1,0,0,0,0,1,2202.0,1398.0,0.0,,0.0729595087759949,0.06666490234478378
southeast,1,Dormant Judgment,3816.0,1,1,1,3921.0,1,613.0,1,0,1,0,1,0,0,0,2678.0,2065.0,0.0,,0.7665094339622641,0.7459831675592961
southwest,1,Dormant Judgment,1061.86,1,1,1,1227.86,1,908.0,1,0,1,0,0,0,0,1,2130.0,1222.0,0.0,,0.08433315126287835,0.07293176746534621
midwest,1,Dormant Judgment,5728.92,1,0,1,5858.92,1,775.0,0,1,1,1,0,0,0,1,2232.0,1457.0,0.0,,1.023620507879321,1.000908017177227
southeast,1,Dormant Judgment,2691.69,1,1,1,3044.69,1,1612.0,1,0,1,0,0,0,0,1,4595.0,2983.0,0.0,,0.007430276146212974,0.006568813245355028
west,1,Dormant Judgment,2029.45,1,1,1,2325.45,1,766.0,1,0,1,0,0,0,0,0,4109.0,3343.0,0.0,,0.009854886791987977,0.008600485927454903
west,1,Dormant Judgment,14676.61,1,1,1,15101.61,1,774.0,1,0,1,0,0,0,0,1,3833.0,3059.0,0.0,,0.03406781266246088,0.03310905261094678
southwest,1,Dormant Judgment,2133.13,1,1,1,2321.13,1,1576.0,1,0,1,0,0,0,0,1,3744.0,2168.0,0.0,,0.15048309291979392,0.13829470990422768
northeast,1,Dormant Judgment,7751.07,1,1,1,7500.0,1,326.0,1,1,0,1,0,0,0,1,3652.0,3326.0,0.0,,0.24770773583518146,0.256
southeast,1,Dormant Judgment,2559.05,1,1,1,2662.05,1,661.0,1,0,1,0,0,0,0,1,1918.0,1257.0,0.0,,0.6666536409995897,0.6408594879885802
west,1,Dormant Judgment,1513.6,1,0,1,1716.6,1,1044.0,0,1,1,0,1,0,0,1,4354.0,3310.0,0.0,,1.1341173361522199,1.0
northeast,1,Dormant Judgment,2165.7,1,1,1,2165.7,1,766.0,1,0,0,0,0,0,0,1,3348.0,2582.0,0.0,,0.572563143556356,0.572563143556356
west,1,Dormant Judgment,10182.19,1,1,1,10479.19,1,722.0,1,0,1,0,0,0,1,1,3621.0,2899.0,40.0,,0.39880615073967385,0.3875032325971759
midwest,1,Dormant Judgment,8423.32,1,1,1,8558.62,1,1307.0,1,1,1,0,0,1,0,1,3805.0,2498.0,0.0,,0.5698465688113475,0.5608380790361063
west,1,Dormant Judgment,6056.33,1,1,1,6336.33,1,1084.0,1,0,1,0,0,0,0,1,3713.0,2629.0,0.0,,0.08885083870925131,0.08492455411886692
west,1,Dormant Judgment,2397.61,1,1,1,2627.61,1,719.0,0,1,1,0,1,0,0,1,2922.0,2203.0,0.0,,0.26176484082065055,0.23885203664166296
northeast,1,Dormant Judgment,6076.09,1,1,1,6256.87,1,386.0,1,0,1,0,1,0,0,1,2130.0,1744.0,0.0,,0.18103747640341075,0.17580675321686404
northeast,1,Dormant Judgment,5935.28,1,1,1,6113.25,1,528.0,1,0,1,0,0,0,0,1,2403.0,1875.0,0.0,,0.31338032915043607,0.3042571463624095
southeast,1,Dormant Judgment,1405.3,1,0,1,1474.3,1,628.0,0,1,1,0,1,0,0,1,2142.0,1514.0,0.0,,1.2240873834768378,1.1667978023468766
midwest,1,Dormant Judgment,2278.52,1,1,1,2243.52,1,473.0,1,0,1,0,0,0,0,1,2983.0,2510.0,0.0,,0.6753901655460562,0.6859265796605335
west,0,Dormant Judgment,2875.65,1,1,1,3032.65,1,396.0,1,0,1,0,0,0,0,1,2495.0,2099.0,0.0,,0.041729695894841164,0.03956935353568661
northeast,1,Dormant Judgment,3811.61,1,1,1,4041.61,1,587.0,0,1,1,0,1,0,0,1,3892.0,3305.0,14.5,,0.06355582024393891,0.059938984711538225
northeast,1,Dormant Judgment,1771.2,1,1,1,1840.88,1,460.0,0,1,1,0,1,0,0,1,2480.0,2020.0,16.0,,0.028229448961156277,0.02716092303680848
midwest,1,Dormant Judgment,6898.26,1,0,1,7055.26,1,747.0,0,1,1,0,1,0,0,1,2279.0,1532.0,0.0,,0.8828994558047971,0.8632523819108013
west,1,Dormant Judgment,2342.23,1,1,1,2578.23,1,990.0,1,0,1,0,0,0,0,1,4109.0,3119.0,0.0,,0.04269435537927531,0.038786299127696135
west,1,Dormant Judgment,2110.46,1,0,1,2304.46,1,641.0,0,1,1,0,1,0,0,1,3801.0,3160.0,7.5,,0.27375666916217317,0.2507105786171164
west,1,Dormant Judgment,3975.27,1,1,1,2934.67,1,926.0,1,0,1,0,0,0,0,1,2283.0,1357.0,0.0,,0.1006220961091951,0.13630152623634004
midwest,1,Dormant Judgment,1431.93,1,0,1,1396.93,1,964.0,0,1,1,1,0,0,0,1,3579.0,2615.0,0.0,,0.847108448038661,0.8683327009943232
midwest,0,Dormant Judgment,1860.64,1,0,1,1823.64,1,401.0,1,0,1,0,0,0,0,1,2464.0,2063.0,0.0,,0.5750709433313268,0.5867386106907064
northeast,1,Dormant Judgment,2885.79,1,1,1,2885.79,1,813.0,0,1,0,1,0,0,0,1,3348.0,2535.0,0.0,,0.041929592936422955,0.041929592936422955
northeast,1,Dormant Judgment,2229.28,1,1,1,2346.28,1,613.0,1,0,0,0,0,0,0,1,3468.0,2855.0,0.0,,0.1325629799755975,0.12595257173056923
midwest,1,Dormant Judgment,2307.92,1,1,1,2270.92,1,513.0,0,1,1,0,1,0,0,0,2738.0,2225.0,0.0,,0.08665811639918194,0.08807003329047258
midwest,1,Dormant Judgment,3591.24,1,1,1,3591.24,1,491.0,0,1,1,0,1,0,0,1,3652.0,3161.0,0.0,,0.052071150911662825,0.052071150911662825
west,1,Dormant Judgment,1480.12,1,0,1,1695.12,1,474.0,0,1,1,0,1,0,0,1,1725.0,1251.0,12.6,,0.2299367618841716,0.2007728066449573
southwest,1,Dormant Judgment,1059.09,1,1,1,1225.09,1,677.0,1,0,1,0,0,0,0,1,1948.0,1271.0,0.0,,0.1416310228592471,0.12243998400117544
southwest,1,Dormant Judgment,4468.28,1,1,1,3409.23,1,830.0,1,0,1,0,0,0,0,1,1948.0,1118.0,0.0,,0.13460436678095375,0.17641813547340604
northeast,1,Dormant Judgment,2381.67,1,1,1,2501.3,1,688.0,1,1,1,0,0,1,0,1,2222.0,1534.0,0.0,,0.056682915769187166,0.05397193459401111
midwest,1,Dormant Judgment,1229.84,1,1,1,1393.84,1,1329.0,0,1,1,0,1,0,0,1,4199.0,2870.0,45.5,,0.10163923762440644,0.08968030763932733
northeast,1,Dormant Judgment,2472.73,1,1,1,2836.98,1,466.0,1,0,0,0,0,0,0,1,2038.0,1572.0,0.0,,0.02628673571315914,0.022911687780668176
southwest,1,Dormant Judgment,1682.29,1,1,1,1840.29,1,910.0,1,0,1,0,0,0,0,1,2038.0,1128.0,0.0,,0.2674925250699939,0.2445266778605546
southwest,1,Dormant Judgment,3039.28,1,1,1,3235.28,1,897.0,1,0,1,0,0,0,0,1,2252.0,1355.0,0.0,,0.3619278250111868,0.3400014836428377
west,1,Dormant Judgment,1999.29,1,0,1,2214.29,1,960.0,0,1,1,0,1,0,0,1,2189.0,1229.0,0.0,,0.9003196134627793,0.8129016524484146
southwest,1,Dormant Judgment,3291.76,1,1,1,2476.0,1,711.0,1,0,1,0,0,0,0,1,2160.0,1449.0,0.0,,0.5316304955403796,0.7067851373182552
southeast,1,Dormant Judgment,3676.18,1,1,1,3466.18,1,1323.0,0,1,1,1,0,0,0,1,2738.0,1415.0,0.0,,0.12540191176710608,0.13299944030604297
midwest,1,Dormant Judgment,771.24,1,0,1,981.24,1,1125.0,0,1,1,1,1,0,0,0,2635.0,1510.0,0.0,,0.7204242518541569,0.5662427133015369
