closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
0,0.023914025340060478,northeast,1,Dormant Judgment,1804.73,1,1,1,1912.82,1,872.0,1,0,1,0,0,0,0,1,2146,1274.0,175.5,,0.04910984,0.046334732
0,0.0041335597928422434,midwest,1,Dormant Judgment,1398.59,1,0,1,1473.59,1,431.0,1,1,1,1,1,0,0,1,1207,776.0,56.3333,,0.006386194,0.0060611614
0,0.0011902718707041877,northeast,1,Dormant Judgment,2459.69,1,1,1,2624.69,1,699.0,1,0,1,0,0,0,0,1,1003,304.0,0.0,,0.061898045,0.05800685
0,0.0005097571763246369,midwest,1,Dormant Judgment,1957.14,1,0,1,2123.14,1,615.0,1,0,1,0,0,0,0,0,1192,577.0,261.2,2.3287683,0.010218993,0.00942001
1,0.9992740018315498,northeast,1,Dormant Judgment,1129.22,1,1,1,1151.22,1,825.0,1,1,1,0,1,0,0,1,2518,1693.0,0.0,,0.885567,0.8686437
0,0.31721530772667034,midwest,1,Dormant Judgment,1205.78,1,0,1,1170.78,1,544.0,1,0,1,0,0,0,0,1,1477,933.0,20.3333,,0.048930984,0.050393753
0,0.0004918135464316806,southeast,1,Dormant Judgment,1722.01,1,1,1,1992.64,1,682.0,1,0,1,1,0,0,0,1,684,2.0,25.0,,0.019357225,0.016728226
0,0.0005708146878197093,southeast,1,Dormant Judgment,2307.55,1,1,1,2369.55,1,722.0,1,0,1,1,0,0,0,1,704,-18.0,33.1667,,0.06420951,0.06252945
0,0.0005182310710064964,southeast,1,Dormant Judgment,1388.93,1,1,1,1433.93,1,1050.0,1,1,1,0,0,1,0,1,804,-246.0,32.6667,,0.035998933,0.034869205
0,0.0019773449814768774,midwest,1,Dormant Judgment,859.23,1,1,1,1124.23,1,738.0,1,1,1,0,1,0,0,0,767,29.0,0.0,,0.10474495,0.08005479
1,0.6114115288371321,southeast,1,Dormant Judgment,1021.16,1,1,1,1110.66,1,806.0,1,0,1,0,0,0,0,1,1905,1099.0,24.5,,0.048963923,0.045018278
1,0.9991609881499478,southeast,1,Dormant Judgment,12059.2,1,1,1,12384.2,1,817.0,1,0,1,0,0,0,1,1,2377,1560.0,0.0,,1.024048,0.99717385
0,0.02123413790659911,southeast,1,Dormant Judgment,918.25,1,1,1,974.25,1,526.0,1,0,1,0,0,0,0,1,573,47.0,0.0,,0.038115982,0.03592507
0,0.00023431194915821252,southwest,1,Dormant Judgment,3081.05,1,1,1,3212.05,1,898.0,1,0,1,0,0,0,0,1,847,-51.0,0.0,,0.016228234,0.015566383
0,0.010477285753680239,southeast,1,Dormant Judgment,1171.59,1,1,1,1141.87,1,750.0,1,1,1,0,1,0,0,1,582,-168.0,20.3333,,0.08535409,0.087575644
1,0.9961111436835985,midwest,1,Dormant Judgment,540.7,1,1,1,623.7,1,646.0,1,0,1,0,0,0,1,0,2269,1623.0,0.0,,1.0356945,0.89786756
0,0.0014404567686269693,southeast,1,Dormant Judgment,1131.91,1,1,1,1189.41,1,864.0,1,0,1,0,0,0,0,1,983,119.0,0.0,,0.0353385,0.033630118
0,0.05051652595293457,southeast,1,Dormant Judgment,8196.21,1,1,1,8271.71,1,760.0,1,0,1,0,0,0,0,1,794,34.0,29.15,255.37894,0.029891865,0.029619027
0,0.0018141599670096157,southeast,1,Dormant Judgment,1897.41,1,1,1,2032.41,1,782.0,1,1,1,0,1,0,0,1,514,-268.0,22.3333,,0.02635171,0.024601335
1,0.9997416837322903,southeast,1,Dormant Judgment,1088.45,1,0,1,1154.95,1,896.0,1,1,1,1,0,0,0,1,2197,1301.0,0.0,,1.1125454,1.048487
0,0.004075428153155239,southeast,1,Dormant Judgment,732.74,1,1,1,998.19,1,1144.0,1,1,1,0,1,0,0,1,1132,-12.0,0.0,,0.13647406,0.100181326
0,0.0016274205309747076,southeast,1,Dormant Judgment,2157.15,1,1,1,2238.35,1,951.0,1,1,1,0,1,0,0,1,959,8.0,0.0,,0.034768097,0.033506826
0,0.001392938304550144,southeast,1,Dormant Judgment,762.68,1,1,1,826.68,1,1192.0,1,0,1,0,0,0,0,1,1170,-22.0,7.0,,0.0795091,0.073353656
0,0.0017446996712698567,southeast,1,Dormant Judgment,1057.74,1,1,1,1006.0,1,902.0,1,1,1,0,1,0,0,1,546,-356.0,53.6667,,0.038679954,0.04066932
0,0.0005451412315389603,southeast,1,Dormant Judgment,1457.07,1,1,1,1667.07,1,1571.0,1,1,1,0,1,0,0,1,1177,-394.0,0.0,,0.02402081,0.020994918
0,0.0006550466240741833,southeast,1,Dormant Judgment,813.7,1,1,1,679.03,1,1266.0,1,0,1,0,0,0,0,1,729,-537.0,71.3333,,0.079746835,0.095562786
0,0.00029117905977117426,midwest,1,Dormant Judgment,558.78,1,1,1,631.28,1,750.0,1,0,1,0,0,0,0,0,1065,315.0,0.0,,0.008948065,0.007920416
0,0.002206506491150908,southwest,1,Dormant Judgment,828.31,1,1,1,986.31,1,841.0,1,0,1,0,0,0,0,1,967,126.0,27.9167,,0.02414555,0.0202776
0,0.0003805973953755258,southeast,1,Dormant Judgment,2686.33,1,1,1,2784.33,1,887.0,1,0,1,0,0,0,0,1,503,-384.0,30.8,,0.021776922,0.02101044
0,0.001775772213500525,southeast,1,Dormant Judgment,1093.11,1,1,1,1320.11,1,462.0,1,1,1,0,1,0,0,1,452,-10.0,391.6667,7.453959,0.08782282,0.07272121
0,0.005531439063641977,midwest,1,Dormant Judgment,2057.5,1,1,1,2231.04,1,451.0,1,0,1,0,0,0,0,1,483,32.0,30.4815,53.560253,0.026101436,0.024071153
0,0.0024490341115595685,northeast,1,Dormant Judgment,1460.53,1,1,1,1655.53,1,579.0,1,0,0,0,0,0,0,1,913,334.0,0.0,,0.075315125,0.06644398
0,0.0010449064529562135,southeast,1,Dormant Judgment,1694.54,1,1,1,1656.54,1,406.0,1,1,1,1,0,0,0,1,355,-51.0,38.4211,15.841813,0.011817211,0.01208829
0,0.00047631614365493827,southeast,1,Dormant Judgment,1080.04,1,1,1,1047.04,1,1003.0,1,0,1,0,0,0,0,1,563,-440.0,27.3333,,0.02314729,0.023876835
0,0.000765532901593765,southeast,1,Dormant Judgment,826.87,1,1,1,977.37,1,430.0,1,0,1,0,0,0,0,1,414,-16.0,0.0,,0.10763481,0.091060705
1,0.9990158544938335,southeast,1,Dormant Judgment,1078.56,1,1,1,1318.06,1,755.0,1,0,1,0,0,0,1,1,2058,1303.0,0.0,,1.2220553,1.0
0,0.0010232832149845836,midwest,1,Dormant Judgment,1333.81,1,0,1,1433.81,1,776.0,1,0,1,0,0,0,0,1,1983,1207.0,0.0,,0.0037486597,0.0034872124
0,0.0029308050399870036,west,1,Dormant Judgment,792.64,1,1,1,950.64,1,684.0,1,0,1,0,0,0,0,1,1523,839.0,121.3333,7.8385696,0.039530344,0.03296025
0,0.0005402781719846952,west,1,Dormant Judgment,3310.59,1,1,1,3473.59,1,394.0,1,0,1,0,0,0,0,1,831,437.0,112.0,,0.030206095,0.02878866
0,0.0010590536979323813,southeast,1,Dormant Judgment,1631.85,1,1,1,1901.03,1,526.0,1,0,1,0,0,0,0,1,541,15.0,22.3636,,0.02785461,0.023910483
0,0.00023875372308098536,southeast,1,Dormant Judgment,2344.56,1,1,1,2309.56,1,1477.0,1,0,1,0,0,0,0,0,1593,116.0,0.0,,0.010662981,0.010824572
0,0.005830114945434423,midwest,1,Dormant Judgment,5815.62,1,0,1,5931.62,1,865.0,1,0,1,0,0,0,0,1,1383,518.0,50.8571,61.11391,0.017583434,0.017239569
0,0.002659914754273165,southeast,1,Dormant Judgment,3724.71,1,1,1,3817.71,1,1063.0,1,0,1,0,0,0,0,1,1148,85.0,60.0,31.407944,0.016645592,0.016240101
1,0.6347030735954279,midwest,1,Dormant Judgment,3550.2,1,1,1,3742.2,1,788.0,1,0,1,0,0,0,0,1,2722,1934.0,0.0,,0.14083713,0.13361125
0,0.0005111768779602004,southeast,1,Dormant Judgment,940.83,1,1,1,1125.83,1,871.0,1,0,1,0,0,0,0,1,514,-357.0,14.0,,0.026572281,0.022205839
0,0.010636195647254085,southeast,1,Dormant Judgment,3703.3,1,1,1,4035.3,1,1725.0,1,0,1,0,0,0,0,1,3454,1729.0,0.0,,0.01890206,0.017346913
0,0.010577350011053978,midwest,1,Dormant Judgment,3467.73,1,0,1,3467.73,1,498.0,1,1,1,1,0,0,0,1,3015,2517.0,15.5,,0.002883731,0.002883731
1,0.9990342275443602,southeast,1,Dormant Judgment,1857.02,1,1,1,2077.02,1,1331.0,1,1,1,0,0,1,0,1,3059,1728.0,0.0,,1.1642201,1.0409048
0,0.0015048041541585464,west,1,Dormant Judgment,1191.88,1,1,1,1427.88,1,686.0,1,0,1,0,0,0,0,1,2257,1571.0,0.0,,0.016780213,0.0140067795
1,0.9987921657036414,west,1,Dormant Judgment,2298.18,1,1,1,2513.18,1,718.0,1,1,1,1,1,0,0,1,2032,1314.0,0.0,,1.0964024,1.0026063
1,0.9993568971880236,southeast,1,Dormant Judgment,1932.72,1,1,1,1932.72,1,711.0,1,0,1,0,0,0,1,1,1916,1205.0,0.0,,1.0674593,1.0674593
0,0.002234382979394798,southeast,1,Dormant Judgment,4089.98,1,1,1,4444.98,1,704.0,1,0,1,0,0,0,0,1,1169,465.0,25.2,,0.015403498,0.014173293
0,0.00032990529780891,west,1,Dormant Judgment,5885.6,1,1,1,6170.6,1,1186.0,1,0,1,0,0,0,0,1,1442,256.0,31.1,,0.004247655,0.0040514697
0,0.004197410382955935,midwest,1,Dormant Judgment,2399.28,1,1,1,2499.28,1,532.0,1,1,1,1,0,0,0,1,582,50.0,28.4,53.460773,0.020839585,0.020005763
0,0.0032000086012253896,west,1,Dormant Judgment,1881.72,1,1,1,2117.72,1,991.0,1,0,1,0,0,0,0,0,3739,2748.0,0.0,,0.048487555,0.04308407
0,0.0012726199165508333,west,1,Dormant Judgment,3155.89,1,1,1,3155.88,1,824.0,1,1,1,1,0,0,0,1,4113,3289.0,0.0,,0.0015843391,0.0015843442
0,0.3802367762894274,west,1,Dormant Judgment,2006.68,1,1,1,2210.68,1,1153.0,1,1,1,1,0,0,0,1,1779,626.0,24.6,,0.059124526,0.053668555
0,0.000418800009136492,southwest,1,Dormant Judgment,841.28,1,1,1,997.28,1,749.0,1,0,1,0,0,0,0,1,353,-396.0,28.5,,0.023773298,0.020054549
0,0.002584108680491782,southeast,1,Dormant Judgment,1143.16,1,1,1,1235.66,1,595.0,1,0,1,0,0,0,0,1,663,68.0,43.6364,17.609753,0.022107778,0.020452816
0,0.002855434613611533,midwest,1,Dormant Judgment,847.31,1,1,1,954.81,1,505.0,1,1,1,0,1,0,0,1,463,-42.0,30.0,,0.05832576,0.05175899
0,0.001341192623062199,midwest,1,Dormant Judgment,898.38,1,1,1,980.88,1,559.0,1,1,1,0,1,0,0,1,429,-130.0,0.0,,0.027827868,0.025487317
0,0.000607854157814337,midwest,1,Dormant Judgment,1676.02,1,1,1,1851.02,1,654.0,1,1,1,0,1,0,0,1,713,59.0,0.0,,0.020882806,0.018908493
0,0.00033515547102092334,midwest,1,Dormant Judgment,2279.31,1,1,1,2439.31,1,452.0,1,0,1,0,0,0,0,1,469,17.0,0.0,,0.015355525,0.01434832
0,0.0031731275424994234,southeast,1,Dormant Judgment,1239.7,1,1,1,1345.7,1,651.0,1,0,1,0,0,0,0,1,672,21.0,34.2222,23.185396,0.021062443,0.019403366
0,0.005252745371184955,southeast,1,Dormant Judgment,990.99,1,1,1,990.99,1,572.0,1,1,1,0,1,0,0,1,563,-9.0,17.6667,,0.050454594,0.050454594
0,0.010797903886546199,midwest,1,Dormant Judgment,1152.98,1,1,1,1336.98,1,430.0,1,0,1,0,1,0,0,1,1154,724.0,0.0,,0.06071224,0.052356806
0,0.0011740545493388068,southeast,1,Dormant Judgment,1088.65,1,1,1,1088.65,1,544.0,1,0,1,0,0,0,0,1,487,-57.0,92.2222,8.741023,0.024357384,0.024357384
0,0.00032197145234310866,midwest,1,Dormant Judgment,1171.41,1,1,1,1289.41,1,682.0,1,0,1,0,0,0,0,0,723,41.0,0.0,,0.030305358,0.027531972
0,0.006700203298688636,southeast,1,Dormant Judgment,3587.58,1,1,1,3587.58,1,551.0,1,0,1,0,0,0,0,1,548,-3.0,36.6667,82.92624,0.027873943,0.027873943
0,0.0005779827061751276,midwest,1,Dormant Judgment,1520.43,1,1,1,1650.43,1,451.0,1,0,1,0,0,0,0,1,432,-19.0,19.9231,,0.050592974,0.0466079
0,0.00029096511704492195,midwest,1,Dormant Judgment,2347.13,1,1,1,2382.13,1,386.0,1,0,1,0,0,0,0,1,280,-106.0,0.0,,0.042605225,0.04197924
0,0.0003590190021601849,southeast,1,Dormant Judgment,1390.94,1,1,1,1530.44,1,611.0,1,0,1,0,0,0,0,1,516,-95.0,32.6667,,0.02636107,0.02395825
0,0.010750922424777569,southwest,1,Dormant Judgment,6263.43,1,1,1,6386.43,1,867.0,1,0,1,0,0,0,0,1,1113,246.0,30.5,,0.06386277,0.0626328
1,0.9993431789029262,southeast,1,Dormant Judgment,1716.65,1,1,1,1913.65,1,762.0,1,1,1,0,0,1,0,1,2338,1576.0,0.0,,1.2050506,1.080997
0,0.000741606815821324,southeast,1,Dormant Judgment,1863.66,1,1,1,1918.16,1,822.0,1,0,1,0,0,0,0,1,776,-46.0,29.4,,0.054669842,0.05311653
1,0.9997380359702515,southeast,1,Dormant Judgment,1403.93,1,1,1,1470.93,1,746.0,1,0,1,0,1,0,1,1,2359,1613.0,0.0,,1.07479,1.025834
0,0.050766615142008725,southeast,1,Dormant Judgment,7464.06,1,1,1,7516.06,1,630.0,1,1,1,0,1,0,0,1,868,238.0,6.3333,,0.051384903,0.051029395
0,0.0012282856917894523,southeast,1,Dormant Judgment,5895.5,1,1,1,5965.5,1,613.0,1,0,1,0,0,0,0,1,639,26.0,35.0,43.386074,0.008481045,0.008381527
1,0.6005037345322424,northeast,1,Dormant Judgment,7134.42,1,1,1,7349.11,1,547.0,0,1,1,0,1,0,0,0,3819,3272.0,0.0,,0.0693329,0.06730747
0,0.01257019996639162,northeast,1,Dormant Judgment,3592.03,1,1,1,3592.03,1,298.0,1,0,0,0,0,0,0,0,2297,1999.0,27.9167,,0.009279803,0.009279803
1,0.9994178092818136,northeast,1,Dormant Judgment,2451.87,1,1,1,2554.91,1,505.0,1,1,1,0,1,0,0,0,3907,3402.0,0.0,,1.033036,0.9913735
1,0.9877022589298237,midwest,1,Dormant Judgment,3181.55,1,0,1,3256.55,1,1200.0,1,0,1,0,0,0,0,1,2706,1506.0,10.6,,0.08381009,0.08187991
0,0.0004267643477416657,west,1,Dormant Judgment,2200.74,1,1,1,2433.74,1,795.0,1,0,1,0,0,0,0,1,1083,288.0,32.7037,4.820339,0.00235611,0.002130542
0,0.00016129601870009706,midwest,1,Dormant Judgment,2845.6,1,1,1,2912.6,1,760.0,1,0,1,0,0,0,0,0,1012,252.0,0.0,,0.0017570987,0.0017166793
1,0.5612435475728984,west,1,Dormant Judgment,2249.67,1,1,1,2452.67,1,690.0,1,0,1,0,0,0,0,1,1426,736.0,29.0,,0.13335289,0.12231568
1,0.999657839621982,northeast,1,Dormant Judgment,2573.79,1,1,1,2765.04,1,670.0,1,0,0,0,0,0,1,1,2280,1610.0,0.0,,1.0743067,1.0
0,0.0469515487635414,northeast,1,Dormant Judgment,3646.32,1,1,1,3646.32,1,604.0,1,0,0,0,0,0,0,1,2241,1637.0,9.0,,0.010415981,0.010415981
0,0.00036893730648428853,west,1,Dormant Judgment,1007.03,1,1,1,1111.89,1,1627.0,1,0,1,0,0,0,0,0,1611,-16.0,20.0,,0.037238214,0.033726357
1,0.9995715368223201,northeast,1,Dormant Judgment,845.52,1,1,1,902.52,1,718.0,1,1,1,0,1,0,0,1,2676,1958.0,0.5,,0.55854386,0.52326816
0,0.0005004093574990638,southeast,1,Dormant Judgment,2358.26,1,1,1,2358.26,1,583.0,1,0,1,0,0,0,0,1,501,-82.0,17.6667,,0.021202073,0.021202073
0,0.02974256300620687,northeast,1,Suit,5202.45,1,0,0,,0,,1,1,1,0,0,0,0,0,2,,0.0,,0.3787427,
0,0.00901753424822225,midwest,1,Suit,6697.6,1,0,0,,0,,1,1,1,0,0,0,0,0,23,,0.0,,0.22399814,
0,0.009019888528630603,midwest,1,Suit,6637.2,1,0,0,,0,,1,1,1,0,0,0,0,0,15,,0.0,,0.30549178,
0,0.004632393562347765,midwest,1,Suit,12313.15,1,0,0,,0,,1,1,1,0,0,0,0,0,23,,0.0,,0.18568279,
0,0.006970714235797799,midwest,1,Suit,10620.98,1,0,0,,0,,1,1,1,0,0,0,0,0,16,,0.0,,0.39003745,
0,0.005378801893513276,midwest,1,Suit,8527.01,1,0,0,,0,,1,1,1,0,0,0,0,0,17,,0.0,,0.2925797,
0,0.0039548672638279325,midwest,1,Suit,10325.01,1,0,0,,0,,1,1,1,0,0,0,0,0,6,,0.0,,0.16088702,
0,0.005465223361423514,midwest,1,Suit,11946.2,1,0,0,,0,,1,1,1,0,0,0,0,0,9,,0.0,,0.34915537,
0,0.004607021557969923,midwest,1,Suit,10291.25,1,0,0,,0,,1,1,1,0,0,0,0,0,24,,0.0,,0.23265104,
0,0.004787816222391586,midwest,1,Suit,12264.39,1,0,0,,0,,1,1,1,0,0,0,0,0,13,,0.0,,0.28048766,
0,0.06448190555099698,midwest,1,Suit,4825.05,1,0,0,,0,,1,1,1,0,0,0,0,0,29,,0.0,,0.34829277,
0,0.1346179175081903,northeast,1,Suit,4284.05,1,0,0,,0,,1,1,1,0,0,0,0,0,30,,0.0,,0.32929587,
0,0.003675515865075675,midwest,1,Suit,15842.97,1,0,0,,0,,1,1,1,0,0,0,0,0,22,,0.0,,0.1161127,
0,0.004728388008409424,midwest,1,Suit,9249.91,1,0,0,,0,,1,1,1,0,0,0,0,0,22,,0.0,,0.23488769,
0,0.00376245141256659,midwest,1,Suit,16482.61,1,0,0,,0,,1,1,1,0,0,0,0,0,22,,0.0,,0.13325681,
0,0.0051596931573388545,midwest,1,Suit,8669.69,1,0,0,,0,,1,1,1,0,0,0,0,0,22,,0.0,,0.24812421,
0,0.0061241810076236945,midwest,1,Suit,8009.01,1,0,0,,0,,1,1,1,0,0,0,0,0,23,,0.0,,0.30267662,
0,0.0036165647435442887,midwest,0,Suit,20592.74,1,0,0,,0,,1,1,1,0,0,0,0,0,3,,0.0,,0.09788838,
0,0.004474034360357804,midwest,1,Suit,9451.15,1,0,0,,0,,1,1,1,0,0,0,0,0,20,,0.0,,0.23322347,
0,0.011451055977363483,midwest,1,Suit,21322.16,1,0,0,,0,,1,1,1,0,0,0,0,0,15,,0.0,,0.45033336,
0,0.004006833856197994,midwest,1,Suit,10389.44,1,0,0,,0,,1,1,1,0,0,0,0,0,18,,0.0,,0.15758598,
0,0.2672021417263337,southeast,1,Suit,10125.45,1,0,0,,0,,1,0,1,0,0,0,0,0,584,,24.6,,0.0054318574,
0,0.0010355464261892452,southwest,1,Dormant Judgment,15273.51,1,1,1,5184.51,1,1186.0,1,0,0,0,0,0,0,1,1195,9.0,31.5,,0.013749295,0.040505275
1,0.9953381529680639,southwest,1,Dormant Judgment,22925.77,1,1,1,13353.55,1,1329.0,1,0,1,0,0,0,1,1,2420,1091.0,0.5,,0.34744918,0.59651107
0,0.002207378660130714,southeast,1,Dormant Judgment,1513.79,1,1,1,1163.65,1,1456.0,1,0,1,0,0,0,1,1,1473,17.0,0.0,,0.03302968,0.042968247
0,0.002874926512296128,northeast,1,Dormant Judgment,1551.34,1,1,1,1792.34,1,1122.0,1,0,1,0,0,0,0,1,1873,751.0,0.0,,0.029922519,0.025899105
0,0.00035043336695681697,southwest,1,Dormant Judgment,2265.35,1,1,1,2523.0,1,1594.0,1,0,1,0,0,0,0,1,1600,6.0,48.2857,,0.01565132,0.014052998
0,0.005426508119190705,southeast,1,Dormant Judgment,,0,1,1,2737.48,1,69.0,1,1,1,0,1,0,1,1,98,29.0,17.5,,,0.0646434
0,0.0014351381189657189,southwest,1,Dormant Judgment,11634.41,1,1,1,11650.48,1,618.0,1,0,1,0,0,0,0,1,810,192.0,0.0,,0.045946464,0.04588309
0,0.00775040836192571,southwest,1,Dormant Judgment,21429.8,1,1,1,12693.58,1,809.0,1,0,1,0,0,0,0,1,1142,333.0,13.1765,,0.025784792,0.0435309
0,0.001213798464274115,southwest,1,Dormant Judgment,1176.89,1,1,1,1441.89,1,1159.0,1,0,1,0,0,0,0,1,1278,119.0,0.0,,0.13170305,0.1074978
1,0.9429078319743905,southwest,0,Dormant Judgment,1896.58,1,1,1,2375.37,1,727.0,1,0,1,0,0,0,0,1,1610,883.0,0.0,,0.4994411,0.39877155
0,0.004923263758181207,southwest,1,Dormant Judgment,1737.21,1,1,1,1737.21,1,1231.0,1,0,0,0,0,0,1,1,1254,23.0,30.0,,0.057022467,0.057022467
0,0.007753978402305003,southwest,1,Dormant Judgment,1428.58,1,1,1,1428.58,1,1231.0,1,0,0,0,0,0,1,1,1256,25.0,49.25,,0.0839995,0.0839995
0,0.0017584198970286718,southwest,1,Dormant Judgment,2047.73,1,1,1,1703.73,1,1660.0,1,0,1,0,0,0,0,1,1691,31.0,0.0,,0.19533825,0.23477899
0,0.0031970119693927037,midwest,1,Dormant Judgment,12059.54,1,1,1,12184.54,1,586.0,1,0,1,0,0,0,0,1,589,3.0,36.2353,171.91725,0.01699899,0.0168246
0,0.009708316246672332,northeast,1,Dormant Judgment,9454.98,1,1,1,9719.98,1,1635.0,1,0,1,0,0,0,0,1,1668,33.0,0.0,,0.13414942,0.13049203
0,0.00033989934223098883,southeast,1,Dormant Judgment,1074.81,1,1,1,1155.25,1,1257.0,1,0,1,0,0,0,0,0,1449,192.0,25.0,,0.004651985,0.0043280674
0,0.007295778340509881,southeast,1,Dormant Judgment,764.32,1,1,1,859.32,1,669.0,1,1,1,0,1,0,0,1,728,59.0,0.0,,0.065417625,0.058185544
1,0.9932836099559774,west,1,Dormant Judgment,2115.42,1,1,1,2264.33,1,824.0,1,0,1,0,0,0,1,1,2056,1232.0,0.0,,0.8563122,0.7999982
0,0.0007546372904232776,southeast,1,Dormant Judgment,1544.06,1,1,1,1833.06,1,638.0,1,0,1,0,0,0,0,1,746,108.0,0.0,,0.09714648,0.08183038
0,0.00030174685257945753,southeast,1,Dormant Judgment,1096.88,1,1,1,1326.88,1,649.0,1,1,1,0,0,1,0,1,660,11.0,42.0,,0.009116768,0.0075364765
1,0.9851465488784682,west,1,Dormant Judgment,1346.25,1,1,1,1584.25,1,816.0,1,0,1,0,0,0,1,0,2019,1203.0,0.0,,0.9414299,0.8
0,0.01545311775540309,southwest,1,Dormant Judgment,3760.69,1,1,1,2717.1,1,1569.0,1,0,1,0,0,0,0,1,1607,38.0,54.0909,51.681618,0.024463596,0.03385963
0,0.0033864450807538794,southeast,1,Dormant Judgment,3622.74,1,1,1,4101.24,1,773.0,1,0,1,0,0,0,0,1,1378,605.0,16.3333,,0.012811665,0.011316903
1,0.7591708816435335,hi_ak,1,Dormant Judgment,2738.96,1,1,1,2958.96,1,801.0,1,0,1,0,0,0,0,0,2095,1294.0,0.0,,0.38321114,0.35471922
0,0.003613112928219266,southeast,1,Dormant Judgment,4387.17,1,1,1,4491.17,1,1156.0,1,1,1,0,1,0,0,1,1181,25.0,33.5833,67.503845,0.017019324,0.016625214
0,0.014097157136308738,southeast,1,Dormant Judgment,3217.7,1,1,1,3217.7,1,1116.0,1,0,1,0,0,0,0,1,1137,21.0,100.25,54.501915,0.05592815,0.05592815
0,0.00635159009139687,southeast,1,Dormant Judgment,1819.94,1,1,1,1918.94,1,791.0,1,0,1,0,0,0,0,1,805,14.0,31.0,,0.13187248,0.12506905
0,0.00068085760437436,southeast,1,Dormant Judgment,6599.95,1,1,1,6704.95,1,959.0,1,0,1,0,0,0,0,1,1146,187.0,0.0,,0.01515163,0.014914354
0,0.0037518534432433854,southeast,1,Dormant Judgment,2804.82,1,1,1,2926.35,1,1039.0,1,0,1,0,0,0,0,1,1770,731.0,23.5714,,0.008914756,0.00854453
0,0.0003532722135694415,hi_ak,1,Dormant Judgment,3964.81,1,1,1,4104.81,1,621.0,1,0,1,0,0,0,0,0,790,169.0,0.0,,0.012610945,0.012180832
0,0.003814662304234407,southeast,1,Dormant Judgment,4521.26,1,1,1,4521.26,1,977.0,1,0,1,0,0,0,0,1,2517,1540.0,0.0,,0.011058864,0.011058864
0,0.0004976340651994668,midwest,1,Dormant Judgment,2241.62,1,1,1,1106.06,1,1025.0,1,0,1,0,0,0,0,1,1900,875.0,0.0,,0.007583801,0.015369872
0,0.08736785362529327,southeast,1,Dormant Judgment,5824.4,1,1,1,5931.4,1,855.0,1,1,1,0,1,0,0,1,1127,272.0,13.4545,,0.04655696,0.045717094
0,0.0009770698861097141,southeast,1,Dormant Judgment,8150.6,1,1,1,8505.6,1,838.0,1,0,1,0,0,0,0,1,1217,379.0,26.5,,0.0019170368,0.001837025
0,0.01056369767560981,midwest,1,Dormant Judgment,7301.4,1,1,1,7301.4,1,1005.0,1,0,1,0,0,0,0,1,3564,2559.0,30.4706,75.07031,0.010312849,0.010312849
1,0.7951800931053205,hi_ak,1,Dormant Judgment,1513.56,1,1,1,1728.56,1,765.0,1,0,1,0,0,0,0,0,1768,1003.0,153.0,,0.5126919,0.4489228
1,0.9972541504394107,northeast,1,Dormant Judgment,1287.79,1,1,1,1344.79,1,839.0,1,0,1,1,0,0,0,1,2214,1375.0,8.5,,0.18287143,0.17512028
0,0.002107899615849504,southeast,1,Dormant Judgment,1249.33,1,1,1,1355.33,1,495.0,1,0,1,0,0,0,0,1,559,64.0,9.5,,0.020010727,0.018445693
1,0.9075005771418367,hi_ak,1,Dormant Judgment,1898.73,1,1,1,2113.73,1,829.0,1,0,1,0,0,0,0,0,2126,1297.0,0.0,,0.5527905,0.49656296
0,0.00028351903477056634,west,1,Dormant Judgment,2676.29,1,1,1,2914.29,1,600.0,1,0,1,0,0,0,0,0,874,274.0,0.0,,0.029892126,0.02745094
0,0.3335910274273845,hi_ak,1,Dormant Judgment,6416.64,1,1,1,6606.64,1,682.0,1,0,1,0,0,0,0,1,1516,834.0,101.5,,0.108857594,0.105726965
0,0.002703978060447348,southeast,1,Dormant Judgment,2415.49,1,1,1,2640.49,1,421.0,1,0,1,0,0,0,0,1,455,34.0,33.0,46.000504,0.020699734,0.01893588
0,0.011175659806507135,southeast,1,Dormant Judgment,2475.93,1,1,1,2583.93,1,652.0,1,1,1,1,0,0,0,1,1041,389.0,30.1667,,0.062867284,0.060239635
0,0.0070938056400104135,hi_ak,1,Dormant Judgment,3424.62,1,1,1,3574.62,1,866.0,1,0,1,0,0,0,0,0,2314,1448.0,0.0,,0.029410562,0.028176421
0,0.0068923089697794085,hi_ak,1,Dormant Judgment,6057.41,1,1,1,6095.41,1,1158.0,1,0,1,0,0,0,0,0,1306,148.0,29.6667,,0.06058695,0.06020924
0,0.16808652651119158,hi_ak,1,Dormant Judgment,6619.65,1,1,1,6834.65,1,1038.0,1,0,1,0,0,0,0,0,1212,174.0,312.25,130.55281,0.20248805,0.19611831
1,0.8515349418300954,hi_ak,1,Dormant Judgment,5545.7,1,1,1,5760.7,1,916.0,1,0,1,0,0,0,0,0,1572,656.0,189.5,281.81458,0.31721875,0.30537954
