region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
west,1,Dormant Judgment,2011.18,1,1,1,1978.76,1,31,1,1,1,0,0,0,1,1
west,0,Dormant Judgment,883.09,1,1,1,908.32,1,43,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1027,1,1,1,1085.32,1,25,0,1,1,0,1,0,1,1
west,1,Dormant Judgment,2959.51,1,1,1,2600,1,34,1,1,1,0,1,0,1,1
west,1,Dormant Judgment,1090.28,1,1,1,1160.96,1,54,1,1,1,0,0,1,1,1
southwest,1,Dormant Judgment,1629.57,1,1,1,1668.28,1,144,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,632.59,1,1,1,703.88,1,13,1,0,1,0,1,0,1,1
west,1,Dormant Judgment,3508.82,1,1,1,2650,1,65,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,10060.34,1,1,1,2600,1,70,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4735.38,1,1,1,2590,1,58,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,1205.06,1,1,1,1243.28,1,64,1,1,1,0,1,0,1,0
southwest,1,Dormant Judgment,898.46,1,1,1,837.98,1,158,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,2827.64,1,1,1,2590,1,64,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5216.21,1,1,1,2600,1,64,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,1897.24,1,1,1,1860.75,1,41,0,1,1,0,1,0,1,0
southwest,1,Dormant Judgment,3483.24,1,1,1,3243.9,1,68,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,1155.86,1,1,1,1143.88,1,41,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,1459.73,1,1,1,1290.28,1,4,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,5949.29,1,1,1,2600,1,144,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2187.53,1,1,1,2107.85,1,134,1,1,1,0,0,0,1,0
west,1,Dormant Judgment,3503.09,1,1,1,2600,1,33,1,0,1,0,0,0,1,0
west,1,Dormant Judgment,5812.13,1,1,1,2600,1,33,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1863.19,1,1,1,1852.45,1,33,0,1,1,0,0,0,1,1
southwest,1,Dormant Judgment,855.56,1,0,0,777.23,1,9,0,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,5164.41,1,1,1,5036.56,1,100,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,5829.43,1,1,1,2590,1,49,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,1264.03,1,1,1,1156.49,1,33,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,5110.42,1,1,1,2650,1,29,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,1241.51,1,1,1,1198.04,1,29,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,2171.72,1,1,1,2168,1,131,0,1,1,0,0,0,1,0
west,1,Dormant Judgment,1297.11,1,1,1,1251.77,1,37,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,5539.77,1,1,1,2590,1,70,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,476.13,1,1,1,538.35,1,167,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,3446.23,1,1,1,2600,1,61,0,1,1,0,1,0,1,1
southwest,1,Dormant Judgment,1104.48,1,0,0,1167.05,1,78,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,712.98,1,1,1,713.85,1,30,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,989.91,1,0,0,974.83,1,62,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,651.45,1,1,1,602.11,1,33,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,487.54,1,1,1,620.29,1,64,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4599.59,1,1,1,2590,1,39,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,1266.75,1,1,1,1233.19,1,54,1,1,1,1,0,0,1,1
southwest,1,Dormant Judgment,7754.28,1,1,1,7592.83,1,83,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,599.84,1,1,1,557.01,1,62,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,6793.37,1,1,1,2600,1,157,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,6034.98,1,1,1,2600,1,29,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,796.46,1,1,1,773.86,1,49,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1516.15,1,0,0,1580.74,1,167,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,596.58,1,1,1,650.71,1,61,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,702,1,1,1,710.59,1,43,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2624.52,1,1,1,2608,1,14,0,1,1,0,1,0,1,1
west,1,Dormant Judgment,959.31,1,1,1,947.84,1,121,1,1,1,0,0,1,1,0
southwest,1,Dormant Judgment,636.65,1,1,1,579.81,1,198,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,735.67,1,1,1,755.55,1,34,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1018.06,1,1,1,999.23,1,136,1,1,1,1,0,0,1,1
west,0,Dormant Judgment,3716.35,1,1,1,2600,1,40,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,920.93,1,1,1,930.79,1,39,1,1,1,1,0,0,1,1
southwest,1,Dormant Judgment,1266.72,1,0,0,1393.03,1,198,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,3187.41,1,1,1,2570,1,44,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1987.36,1,1,1,1986.99,1,121,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,3473.5,1,1,1,3291.5,1,187,1,0,0,0,0,0,1,1
west,1,Dormant Judgment,849.05,1,1,1,830.38,1,41,1,0,1,0,0,0,0,0
southwest,0,Dormant Judgment,1348.65,1,1,1,1379.22,1,82,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,6723.68,1,1,1,2610,1,30,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1072.18,1,1,1,1048.66,1,43,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,4633.2,1,1,1,4486.44,1,172,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,3625.74,1,1,1,2600,1,38,1,1,1,1,0,0,1,1
west,0,Dormant Judgment,1106.72,1,1,1,1080.97,1,113,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1513.32,1,1,1,1467.87,1,68,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1164.7,1,1,1,1159.88,1,41,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,3641.59,1,1,1,2610,1,65,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,693.52,1,1,1,698.16,1,35,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,576.39,1,0,0,646.42,1,158,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,511.02,1,1,1,570.59,1,37,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,738.93,1,1,1,820.13,1,58,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,423.63,1,1,1,500.78,1,55,1,0,0,0,0,0,0,0
southwest,1,Dormant Judgment,1054.77,1,1,1,979.79,1,62,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,433.99,1,1,1,513.61,1,19,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,740.67,1,1,1,733.31,1,15,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,483.37,1,1,1,574.57,1,58,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,623.83,1,0,0,694.35,1,86,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,3875.62,1,1,1,2650,1,2,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,449.32,1,1,1,543.98,1,40,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1288.68,1,1,1,1258.71,1,38,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,652.96,1,0,0,634.71,1,142,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,2973.37,1,1,1,2600,1,32,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2190.19,1,1,1,2147.16,1,121,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,8155.77,1,1,1,2500,1,39,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,6581.53,1,1,1,2600,1,33,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,1111.18,1,1,1,1142.07,1,56,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4881.92,1,1,1,1600,1,144,1,1,1,0,0,0,1,1
southwest,1,Dormant Judgment,839.01,1,0,0,908.52,1,163,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,724.37,1,1,1,732.48,1,38,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,920.74,1,1,1,924.69,1,112,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,751.21,1,1,1,770.72,1,33,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2948.86,1,1,1,2600,1,15,0,1,1,0,0,0,1,1
southwest,1,Dormant Judgment,1677.15,1,1,1,1618.09,1,170,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,3079.55,1,1,1,2600,1,161,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,9671.99,1,1,1,2600,1,51,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,491.2,1,1,1,514.74,1,91,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,3809.02,1,1,1,3633.49,1,87,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,4192.54,1,1,1,2300,1,22,0,1,1,0,0,0,1,1
southwest,1,Dormant Judgment,806.37,1,0,0,928.72,1,159,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,1783.16,1,1,1,1763.94,1,40,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,742.25,1,1,1,891.02,1,31,1,0,1,0,0,0,0,0
west,0,Dormant Judgment,2756.09,1,1,1,2600,1,61,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,2887.38,1,1,1,2600,1,106,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,945.75,1,1,1,917,1,127,0,1,1,0,1,0,1,1
west,1,Dormant Judgment,2326.85,1,1,1,2265.68,1,143,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,498.01,1,1,1,530.62,1,152,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4396.51,1,1,1,2461,1,28,1,1,1,0,0,0,1,1
west,1,Dormant Judgment,3508.3,1,1,1,2460,1,24,0,1,1,1,0,0,1,0
west,1,Dormant Judgment,3599.94,1,1,1,2600,1,106,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,718.1,1,1,1,711.97,1,106,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,740.68,1,1,1,753.88,1,164,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4064.54,1,1,1,2600,1,120,0,1,1,1,1,0,1,0
southwest,1,Dormant Judgment,1677.16,1,0,0,1738.15,1,141,0,0,0,0,0,0,0,0
west,1,Dormant Judgment,746.05,1,1,1,721.97,1,91,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2676.84,1,1,1,2600,1,127,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,707.74,1,1,1,656.63,1,95,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1034.98,1,1,1,1039.3,1,120,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,701.47,1,0,0,688.93,1,129,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,1006.5,1,1,1,1004.46,1,49,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1920.16,1,1,1,1819.99,1,96,0,1,1,0,1,0,1,0
west,1,Dormant Judgment,3323.92,1,1,1,2600,1,103,0,1,1,0,0,0,1,1
west,1,Dormant Judgment,10238.76,1,1,1,2609.5,1,110,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,6450.49,1,1,1,2650,1,103,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,8451.04,1,1,1,2600,1,108,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1092.97,1,1,1,1095.5,1,143,1,0,1,0,0,0,1,0
southwest,1,Dormant Judgment,697.05,1,1,1,746.34,1,91,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,729.82,1,1,1,568.58,1,143,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,3280.04,1,1,1,2650,1,103,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4767.93,1,1,1,2650,1,66,1,0,1,0,0,0,0,0
southwest,1,Dormant Judgment,1253.27,1,1,1,1275.49,1,87,1,0,0,0,0,0,0,0
west,1,Dormant Judgment,3033.08,1,1,1,2590,1,71,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,5854.59,1,1,1,2650,1,20,0,1,1,0,0,0,1,1
southwest,1,Dormant Judgment,2642.77,1,1,1,2097.42,1,110,1,0,0,0,0,0,1,0
west,1,Dormant Judgment,5515.05,1,1,1,2550,1,137,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,3958.93,1,1,1,2600,1,39,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,7299.76,1,1,1,2650,1,99,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,2417.96,1,1,1,2414.74,1,23,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,862.55,1,0,0,864.98,1,37,0,0,1,0,0,0,0,0
west,1,Dormant Judgment,1199.07,1,1,1,1174.07,1,36,0,1,1,0,1,0,1,0
west,0,Dormant Judgment,707.35,1,1,1,719.94,1,130,1,0,1,0,0,0,1,1
west,1,Dormant Judgment,2751.64,1,1,1,2500,1,108,1,0,1,0,0,0,1,0
west,1,Dormant Judgment,711.39,1,1,1,709.58,1,49,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,4209.01,1,1,1,2600,1,180,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,861.12,1,1,1,851.87,1,43,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,786.39,1,1,1,775.62,1,78,1,0,1,0,0,0,0,0
west,1,Dormant Judgment,1106.12,1,1,1,1115.28,1,50,1,1,1,1,0,0,1,1
west,1,Dormant Judgment,731.03,1,1,1,737.36,1,111,1,0,1,0,0,0,0,0
midwest,1,Suit,5841.42,1,1,1,5841.42,1,874,1,1,1,1,0,0,1,1
midwest,1,Suit,6193.08,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,10809.91,1,0,0,,0,777,1,1,1,0,1,0,0,0
southeast,1,Suit,9525.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8264.9,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6011.56,1,0,1,6010.56,1,774,1,1,1,0,1,0,1,1
southwest,1,Suit,11448.14,1,1,1,11880.62,1,823,1,1,1,0,0,0,1,1
midwest,1,Suit,4017.17,1,0,0,,0,768,1,1,1,0,1,0,0,0
southeast,1,Suit,4431.79,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,12469.83,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6172.8,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5967.42,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9261.6,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6505.48,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,6758.31,1,1,1,7002.48,1,1088,1,1,1,0,1,0,1,0
midwest,1,Suit,63861.88,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,8244.82,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5608.88,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8499.2,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,15248.23,1,1,1,15248.23,1,802,1,1,1,0,0,0,1,1
northeast,1,Suit,18295.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9242.56,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9596.03,1,1,1,9596.03,1,698,1,1,1,0,1,0,1,1
midwest,1,Suit,5159.92,1,0,1,7744.88,1,972,1,1,1,0,1,0,1,1
northeast,1,Suit,7987.41,1,0,1,,0,,1,1,1,0,0,0,0,0
midwest,1,Dormant Judgment,1482.27,1,0,1,1482.27,1,417,1,1,1,0,1,0,1,0
midwest,1,Suit,17025.29,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,8002.47,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4521.88,1,1,1,4521.88,1,873,1,1,1,0,0,0,1,1
midwest,1,Suit,5955.95,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11821.51,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,19046.38,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6570.44,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11272.69,1,0,1,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11791.73,1,0,0,,0,,1,1,0,0,0,0,0,0
northeast,1,Suit,4578.67,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7543.16,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4205.53,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,4206.8,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11777.06,1,1,1,12147.06,1,915,1,1,1,0,1,0,1,1
southeast,1,Suit,4141.22,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6742.72,1,1,1,6896.72,1,988,1,1,1,0,0,0,1,1
southeast,1,Suit,18110.87,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5192.45,1,1,1,5192.45,1,973,1,1,1,0,0,0,1,1
midwest,1,Suit,4861.98,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,17666.43,1,0,0,,0,891,1,1,1,1,0,0,0,0
southeast,1,Suit,14004.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3641.53,1,105,1,1,1,0,1,0,1,1
southwest,1,Suit,9023.22,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,76810.46,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8930.46,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5624.57,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5689.63,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7784.67,1,0,1,7784.67,1,688,1,1,1,0,0,0,1,1
midwest,1,Suit,6623,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,6999.62,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7140.44,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9322.96,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,38617.35,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,17867.41,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9788.15,1,1,1,9788.15,1,1048,1,1,1,0,0,0,1,1
midwest,1,Suit,12180.4,1,1,1,12180.4,1,702,1,1,1,0,1,0,1,1
midwest,1,Suit,7327.16,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,52357.63,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11684.19,1,0,1,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11120.75,1,1,1,11490.75,1,856,1,1,1,0,0,0,1,1
southwest,1,Suit,7957.71,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,17153.57,1,0,0,,0,911,1,1,1,0,1,0,0,0
southwest,1,Suit,6864.46,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5998.7,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5885.53,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8219.44,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,4046.65,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,4507.95,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,5179.29,1,0,0,,0,736,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3645.65,1,196,1,1,1,0,0,0,1,1
midwest,1,Suit,13631.94,1,1,1,13631.94,1,642,1,1,1,1,0,0,1,1
midwest,1,Suit,10315.98,1,1,1,9279.68,1,765,1,1,1,0,0,0,1,1
midwest,1,Suit,8395.05,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,20522.5,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,11926.68,1,1,1,11926.68,1,893,1,1,1,0,0,0,1,1
midwest,1,Suit,5716.57,1,1,1,5716.57,1,806,1,1,1,0,0,0,1,1
southwest,1,Suit,7177.94,1,0,1,,0,,1,1,0,0,0,0,0,0
southeast,1,Suit,4448.59,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,24469.45,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11308.98,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,7803.67,1,1,1,7803.67,1,683,1,1,1,0,1,0,0,1
midwest,1,Suit,13666.98,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5140.09,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,9526.15,1,1,1,6334.34,1,1359,1,1,1,0,0,0,1,1
southwest,1,Suit,8459.24,1,1,1,9665.73,1,833,1,1,1,0,0,0,1,1
hi_ak,1,Suit,31091.54,1,0,0,,0,,1,1,1,1,0,0,0,0
southeast,1,Suit,6129.97,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9672.15,1,1,1,9672.15,1,712,1,1,1,0,1,0,1,1
northeast,1,Suit,9844,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,5649.39,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4682.53,1,1,1,4680.74,1,846,1,1,1,0,0,0,1,1
midwest,1,Suit,10625.01,1,0,1,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5164.96,1,1,1,5520.21,1,1067,1,1,1,1,0,0,1,1
southeast,1,Suit,5504.52,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,7805.04,1,1,1,7205.04,1,859,1,1,1,0,0,0,1,1
midwest,1,Suit,12124.47,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,8832.33,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12306.86,1,1,1,12306.86,1,754,1,1,1,0,0,0,1,1
midwest,1,Suit,5115.12,1,0,0,,0,708,1,1,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2833.85,1,398,1,1,1,0,1,0,1,1
southeast,0,Dormant Judgment,,0,1,1,5573.69,1,32,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,2941.1,1,408,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,9034.56,1,46,1,0,1,0,0,0,0,1
midwest,1,Suit,6063.7,1,1,1,6063.7,1,722,1,1,1,0,0,0,1,1
northeast,1,Suit,13860.79,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9876.76,1,1,1,9853.52,1,931,1,1,1,1,0,0,1,1
midwest,1,Suit,10433.85,1,1,1,9381.35,1,1021,1,1,1,0,0,0,1,1
southeast,1,Suit,15939.64,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,9401.44,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,0,Suit,31429.83,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6999.17,1,1,1,5653.71,1,813,1,1,1,0,0,0,1,1
southwest,1,Suit,19640.43,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11301.45,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,9984.05,1,0,1,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6438.56,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,13472.75,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8701.2,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,6254.81,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,38292.17,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Suit,6671.7,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,0,Dormant Judgment,1369.84,1,1,1,1500.98,1,851,1,0,1,0,0,0,1,1
midwest,1,Dormant Judgment,2158.13,1,1,1,2158.13,1,540,1,0,1,0,0,0,1,1
midwest,1,Suit,11727.08,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,9746.34,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7040.31,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13760.21,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,6303.25,1,1,1,6457.25,1,963,1,1,1,0,0,0,1,1
midwest,1,Suit,4464.26,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,18186.37,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,14725.98,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,13131.94,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,10953.93,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,20305.81,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,7830.12,1,0,0,,0,914,1,1,1,0,1,0,0,0
southeast,0,Suit,6232.22,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,7776.46,1,1,1,8781.71,1,840,1,1,1,0,0,0,1,1
southeast,1,Suit,8134.26,1,0,0,,0,,1,1,1,1,0,0,0,0
southeast,0,Suit,7373.1,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,9896.52,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,11237.42,1,0,1,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,14054.64,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8936.53,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4084.26,1,446,1,1,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,6110.99,1,396,1,0,1,1,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,4183.94,1,441,1,0,1,0,0,0,0,0
southeast,1,Dormant Judgment,,0,1,1,3571.99,1,29,1,0,1,0,0,0,0,0
southwest,1,Suit,12505.02,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,6076.41,1,1,1,6076.41,1,806,1,1,1,0,1,0,1,1
southwest,1,Suit,14637.86,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,4962.66,1,1,1,4962.66,1,827,1,1,1,0,0,0,1,1
